00041,Arturo,Orosco,Rizo,Male,6,2017-08-23,Apatzingán,316,Tomás Aquino,22587,OORA170823HQTRZR844,,1,2,1,B
00042,Norma,Carmona,Herrera,Female,6,2017-09-08,Tarahumara,297,Cumbres de Juárez,22540,CAHN170908MSPRRR875,67610198066,1,2,1,B
00043,Francisco Javier,Estrada,Paz,Male,7,2017-05-22,San Francisco,343,Las Palmas,22568,EEPF170522HDFSZR889,95588425389,1,2,1,B
00044,Arturo,Sánchez,Valdivia,Male,7,2017-04-19,San Martino,235,Hipódromo,22568,SAVA170419HDGNLR683,,1,2,1,B
00045,Gerónimo,Sarabia,Tamayo,Male,7,2017-06-14,Oaxtepec,137,Aguacaliente,22654,SATG170614HTCRMR690,56710227768,1,2,1,B
00048,Alfonso Pedro,Lomeli,Armenta,Male,8,2016-04-14,Culiacán,377,Soler,22184,LOAA160414HJCMRL819,,1,2,1,B
00049,Santiago,Montiel,Ozuna,Male,7,2016-10-05,Colina Azul,351,Aguacaliente,22951,MOOS161005HPLNZN893,24180390151,1,2,2,A
00050,Antonia,Piña,Burkenroad,Female,9,2015-06-23,Fernando,267,Las Palmas,22436,PIBA150623MBCNRN825,,1,2,2,A
00052,Rubén Renato,Salcedo,Chacón,Male,8,2016-03-22,Cerro Alto,463,Hipódromo,22004,SACR160322HNLLHB681,,1,2,2,A
00053,Maximiliano,Mena,Méndez,Male,7,2016-10-20,Iturbide,112,Gabilondo,22854,MEMM161020HVZNNX820,,1,2,2,A
00054,Bianca,Perea,Monsiváis,Female,7,2016-10-07,Porfirio Díaz,135,Juárez,22496,PEMB161007MGTRNN680,36130761796,1,2,2,A
00055,José Eduardo,Gracia,Guerra,Male,9,2015-04-30,Churubusco,307,Tomás Aquino,22149,GAGJ150430HSPRRS671,,1,2,2,A
00056,Mario,Balderas,Cervántez,Male,8,2016-07-15,Luis Moya,199,Libertad,22034,BACM160715HCCLRR751,,1,2,2,A
00057,Liliana,Estrada,Rodríguez,Female,9,2015-06-18,Villagrán,331,Madero Sur,22149,EERL150618MTSSDL847,,1,2,2,A
00058,Luis Manuel,Andrade,Perea,Male,8,2015-12-05,Prol. Paseo de los Héroes,259,20 de Noviembre,22310,AAPL151205HCLNRS809,,1,2,2,A
00059,Ernesto,Angulo,Ayala,Male,8,2016-07-05,De las Brisas,249,Altabrisa,22146,AAAE160705HHGNYR703,,1,2,2,A
00061,René,Álvarez,Noriega,Male,7,2016-11-09,Calamajué,339,Los Altos,22365,AANR161109HSLLRN821,35633351096,1,2,2,B
00062,Amador Daniel,Cervantes,De Linares,Male,8,2016-02-26,Alba Roja,255,Sonora,22587,CEDA160226HVZRM862,42566167816,1,2,2,B
00064,Elena María Teresa,Pineda,Martínez,Female,9,2015-01-05,De los Ángeles,314,Las Palmas,22694,PIME150105MMNNRL826,79222372348,1,2,2,B
00065,Antonio,Villagómez,Prado,Male,8,2016-05-22,De la Independencia,147,Altabrisa,22587,VIPA160522HSPLRN748,,1,2,2,B
00066,Samuel,Sánchez,Villarreal,Male,8,2016-01-01,Oaxtepec,172,Aguacaliente,22159,SAVS160101HBSNLM900,75439580394,1,2,2,B
00067,Ricardo,Lara,Mojica,Male,8,2016-02-28,Padre Kino,326,Soler,22367,LAMR160228HMNRJC760,59056008460,1,2,2,B
00068,Augusto,Quiñones,Esquivias,Male,9,2015-01-16,Cajeme,243,Sonora,22165,QUEA150116HCCNSG906,,1,2,2,B
00069,Berta María,Briones,Olmos,Female,8,2016-02-14,Del Parral,314,Chapultepec,22165,BIOM160214MCHRLR783,,1,2,2,B
00070,Darío Gabino,Domínguez,Espinoza,Male,8,2016-02-20,Jockey,237,La Herradura,22367,DOED160220HHGMSR776,69223425501,1,2,2,B
00073,Patricio,Luna,Madrid,Male,9,2015-04-07,General Anaya,266,Tomás Aquino,22493,LUMP150407HASNDT786,,1,2,3,A
00076,Esther,Giménez,Limón,Female,9,2015-01-08,De las Lomas,369,Buena Vista,22398,GILE150108MJCMMS667,,1,2,3,A
00077,Sandra,Estrada,Hernández,Female,8,2015-08-31,Popocatépetl,414,Colinas del Rey,22390,EEHS150831MJCSRN883,,1,2,3,A
00078,Eugenio,Montalvo,Solís,Male,9,2015-07-25,Club 20-30,138,Juárez,22457,MOSE150725HNTNLG674,,1,2,3,A
00079,Iván,Marroquín,Abundiz,Male,10,2014-06-20,Manuel Oviedo,252,Libertad,22789,MAAI140620HOCRBV893,,1,2,3,A
00080,Jerónimo,Tapia,Ontiveros,Male,9,2015-03-27,Rafael Mangio,204,Juárez,22987,TAOJ150327HSPPNR804,52526719044,1,2,3,A
00081,Esmeralda Abril,Ayala,Villanueva,Female,10,2014-04-21,Del Parral,181,Chapultepec,22789,AAVE140421MNLYLS880,,1,2,3,A
00082,Clara Carmen,Leiva,Oropeza,Female,9,2015-06-01,Fresnillo,381,Cacho,22074,LEOC150601MSLVRL651,94222256579,1,2,3,A
00083,Germán,Gómez,Carbajal,Male,9,2014-09-18,San Francisco,230,Las Palmas,22147,GOCG140918HTCMRR897,,1,2,3,A
00084,Matías,Quiñones,Esquivias,Male,8,2015-08-13,Cajeme,243,Sonora,22165,QUEM150813HYNNST866,86014122866,1,2,3,A
00085,Juan Modesto,Navarrete,Del Campo,Male,8,2015-12-01,Loma Larga,292,Laderas de Monterrey,22854,NADJ151201HYNVLN869,,1,2,3,B
00086,Ramón,Moreno,Sánchez,Male,10,2014-03-20,Del Olmo,396,Hipódromo,22654,MOSR140320HNLRNM686,,1,2,3,B
00087,Jaime,Terrazas,Ibarra,Male,9,2015-05-03,Fernando,238,Las Palmas,22014,TEIJ150503HPLRBM840,58095579151,1,2,3,B
00088,Pedro,Zepeda,Guevara,Male,10,2014-01-10,Lomas Campestre,234,Aguacaliente,22147,ZEGP140110HQTPVD808,37789004376,1,2,3,B
00089,Samuel,Valencia,de la Crúz,Male,8,2015-11-05,Manuel Contreras,394,Libertad,22165,VADS151105HOCLM758,86978659276,1,2,3,B
00090,Emiliano,Enríquez,Cazares,Male,10,2014-05-29,Álamo,301,Aeropuerto,22587,EECE140529HCMNZM724,,1,2,3,B
00091,Mónica Elena,Echeverría,Bernal,Female,8,2015-11-17,Mocorito,242,Hipódromo,22984,EEBM151117MZSCRN826,,1,2,3,B
00092,Camilo,Fimbres,Linares,Male,8,2015-09-01,Paricutín,150,La Sierra,22984,FILC150901HTSMNM746,96082508286,1,2,3,B
00093,Alejandra,Recio,Reynoso,Female,9,2015-02-10,De las Ferias,195,Hipódromo,22146,RERA150210MGTCYL708,82179122959,1,2,3,B
00094,Marcela,Quintanilla,Rizo,Female,9,2014-10-13,Apatzingán,316,Tomás Aquino,22587,QURM141013MSRNZR866,,1,2,3,B
00095,Adán,Salcedo,Chacón,Male,9,2014-08-08,Cerro Alto,463,Hipódromo,22004,SACA140808HSRLHD806,,1,2,3,B
00096,Óscar Santiago,Gamez,Estrada,Male,10,2014-01-03,Sierra de Juárez,288,Cumbres de Juárez,22694,GAEO140103HBCMSS651,36752666430,1,2,3,B
00099,Gerardo,Cantú,Bañuelos,Male,9,2014-10-30,De Maltrata,193,Cumbres de Juárez,22384,CABG141030HCMNNR685,91630326364,1,2,4,A
00100,Yolanda María del Carmen,Loera,Marchena,Female,11,2013-05-01,Fresnillo,327,Cacho,22436,LOMY130501MYNRRL737,,1,2,4,A
00101,Javier,Lara,Mojica,Male,11,2013-04-28,Padre Kino,326,Soler,22367,LAMJ130428HQTRJV720,,1,2,4,A
00102,Clemente Martín,Santillán,Izquierdo,Male,11,2013-03-25,De los Ángeles,340,Las Palmas,22568,SAIC130325HSLNZL731,23302468046,1,2,4,A
00103,Carlos Ramón,Bañuelos,Barela,Male,9,2014-12-02,Colina Azul,410,Aguacaliente,22307,BABC141202HASNRR700,77506656157,1,2,4,A
00104,Adán Josue,Cabrera,Cifuentes,Male,10,2013-09-12,Córcega,249,Colinas del Rey,22384,CACA130912HGRBFD689,,1,2,4,A
00105,Helena,Quesada,Romo,Female,10,2014-05-04,Comonfort,202,Gabilondo,22484,QURH140504MTSSML744,12337149432,1,2,4,A
00107,Hilda,Delgadillo,Caballero,Female,10,2013-08-24,De las Ferias,293,Hipódromo,22165,DECH130824MSPLBL821,,1,2,4,A
00108,Rafaél,Ramírez,Ceja,Male,9,2014-11-21,De las Américas,296,Buena Vista,22789,RACR141121HTCMJF713,,1,2,4,A
00109,Angélica,Suazo,Valencia,Female,9,2014-07-29,Emiliano Zapata,241,Aeropuerto,22789,SUVA140729MNEZLN768,,1,2,4,B
00111,Jacinto,Blanco,Muñoz,Male,11,2013-01-26,De las Américas,245,El Paraíso,22410,BAMJ130126HZSLNC679,17665990963,1,2,4,B
00112,Violeta,Terrazas,Viruega,Female,11,2013-03-06,Tepic,395,Hipódromo,22587,TEVV130306MCSRRL811,,1,2,4,B
00114,Andrea Guadalupe,Sarabia,Vázquez,Female,10,2014-04-17,Cerro de la Silla,280,Laderas de Monterrey,22457,SAVA140417MCCRZN909,43205957914,1,2,4,B
00115,Micaela,Soto,Valverde,Female,10,2014-03-23,Laredo,186,Madero Sur,22310,SOVM140323MMCTLC675,,1,2,4,B
00116,Sonia Vanesa,Sosa,Rodríguez,Female,10,2013-11-15,Gobernador Rico,358,Calete,22184,SORS131115MBSSDN847,75419586713,1,2,4,B
00117,Alberto Samuel,De la Rosa,Avilés,Male,10,2014-07-22,Nogales,299,Sonora,22789,DEAA140722HASVL814,,1,2,4,B
00118,Susana Paola,López,Orduño,Female,11,2013-05-19,Misión de Mulegé,245,Zona Río,22487,LOOS130519MGRPRS662,,1,2,4,B
00119,Diego,Gómez,Carbajal,Male,11,2013-04-30,San Francisco,230,Las Palmas,22147,GOCD130430HNEMRG837,58215446521,1,2,4,B
00120,Mariana,Machado,Montero,Female,10,2014-03-27,Ciprés,339,Gabilondo,22365,MAMM140327MCCCNR684,32478610592,1,2,4,B
00121,Javier,Cabrera,Esqueda,Male,11,2012-12-07,De las Américas,349,Buena Vista,22789,CAEJ121207HHGBSV792,21804622887,1,2,5,A
00122,Rosa Frida,Santillán,Izquierdo,Female,10,2013-08-18,De los Ángeles,340,Las Palmas,22568,SAIR130818MCCNZS771,41105772284,1,2,5,A
00124,Miguel Cristian,Castro,Lerma,Male,11,2013-07-13,Popocatépetl,468,Colinas del Rey,22901,CALM130713HJCSRG663,30562702747,1,2,5,A
00125,María Teresa,Santacruz,Fernández,Female,10,2013-11-08,De Maltrata,458,Cumbres de Juárez,22009,SAFM131108MGRNRR800,,1,2,5,A
00126,Marisol,Vigil,Cabrales,Female,10,2013-08-11,Tetecala,165,Morelos,22398,VICM130811MGTGBR667,,1,2,5,A
00127,Salma Laura,Álvarez,Curiel,Female,11,2013-04-08,Colina Azul,242,Aguacaliente,22074,AACS130408MNTLRL905,37438276723,1,2,5,A
00128,Blanca Socorro,Sanches,Ibarra,Female,11,2013-05-03,Navojoa,221,Sonora,22360,SAIB130503MBSNBL659,20225967948,1,2,5,A
00129,María Cristina,Gómez,Castro,Female,12,2012-07-25,Arias Bernal,270,Centro,22568,GOCM120725MNEMSR876,,1,2,5,A
00130,Eva,Cárdenas,Macías,Female,10,2013-11-18,Mina,172,Hipódromo,22147,CAME131118MQTRCV905,,1,2,5,A
00131,Ivonne,Ramos,Contreras,Female,10,2013-11-20,Adolfo Ruiz Cortínez,321,Aeropuerto,22074,RACI131120MCSMNV742,,1,2,5,A
00133,María Úrsula,Brito,Montes,Female,11,2012-10-09,Ramos Millán,215,Morelos,22568,BIMM121009MMNRNR713,62807876190,1,2,5,B
00134,María Cristina,Rosas,Puentes,Female,11,2013-03-23,Juan Ojeda Robles,250,Buena Vista,22564,ROPM130323MNTSNR890,30445138102,1,2,5,B
00135,Inés,Hidalgo,de la Rosa,Female,10,2013-10-31,Caracas,351,El Paraíso,22568,HIDI131031MCSDN796,81861592454,1,2,5,B
00136,Paola,Niño,Matos,Female,11,2013-03-23,16 de Septiembre,136,Gabilondo,22568,NIMP130323MGRNTL705,97942944042,1,2,5,B
00137,Abril,Mireles,De los Santos,Female,12,2012-07-11,Fresnillo,324,Cacho,22398,MIDA120711MCCRB849,,1,2,5,B
00138,María Eugenia,Bañuelos,Guillen,Female,11,2012-07-28,Colina Azul,410,Aguacaliente,22307,BAGM120728MPLNLR800,,1,2,5,B
00139,Josefina,Sáenz,Palacios,Female,10,2013-12-31,Veracruz,396,Tomás Aquino,22540,SAPJ131231MNENLS877,23425073556,1,2,5,B
00140,María Teresa,Gabriel,Garica,Female,10,2013-10-15,Camino Real,377,Colinas del Rey,22184,GAGM131015MYNBRR890,,1,2,5,B
00141,Socorro Elisa,Iglesias,Báez,Female,10,2013-10-26,Santa María,268,Gabilondo,22487,IIBS131026MASGZC906,17701632652,1,2,5,B
00142,Leonardo,Sánchez,Valdivia,Male,11,2013-03-06,San Martino,235,Hipódromo,22568,SAVL130306HDFNLN810,83560023871,1,2,5,B
00144,Matías,García,Moreno,Male,12,2012-05-23,Romano,282,Ermita,22568,GAMM120523HMNRRT820,43967269657,1,2,5,B
00145,María,Melgar,Treviño,Female,11,2012-08-24,Juan Ojeda Robles,258,Buena Vista,22147,METM120824MTCLRR798,,1,2,6,A
00146,Salvador,García,Vega,Male,13,2011-04-26,Manuel Doblado,336,Gabilondo,22784,GAVS110426HPLRGL697,,1,2,6,A
00147,Óscar,Iglesias,Báez,Male,13,2011-01-30,Santa María,268,Gabilondo,22487,IIBO110130HDFGZS895,15877050288,1,2,6,A
00148,Felipe,Tirado,Rivas,Male,11,2012-12-26,González Ortega,383,Centro,22587,TIRF121226HJCRVL891,77937096724,1,2,6,A
00149,Soledad,Zarate,Ramírez,Female,12,2011-07-29,Santa María,175,Gabilondo,22147,ZARS110729MCMRML713,,1,2,6,A
00151,Isabel,Hidalgo,de la Rosa,Female,12,2011-11-18,Caracas,351,El Paraíso,22568,HIDI111118MNEDS718,62277447184,1,2,6,A
00152,Ramiro,Guillen,Espinoza,Male,12,2011-11-18,Iztacihuatl,459,La Sierra,22307,GUER111118HNELSM660,66321643346,1,2,6,A
00153,Alex,Uribe,Cardenas,NonBinary,13,2011-01-27,Topo Grande,359,Laderas de Monterrey,22384,UUCA110127XBSRRL885,57826283410,1,2,6,A
00156,Rebeca,Bahena,Manzanarez,Female,12,2012-05-08,Sacramento,368,Las Palmas,22856,BAMR120508MTCHNB802,93732636164,1,2,6,A
00157,Jonás Patricio,Angulo,Ayala,Male,11,2012-12-12,De las Brisas,249,Altabrisa,22146,AAAJ121212HHGNYN869,,1,2,6,B
00158,Kevin,Alfaro,Canales,Male,12,2012-03-10,Jesús Clark,174,Chapultepec,22365,AACK120310HDFLNV872,97166139641,1,2,6,B
00159,Carla Beatriz,Ramos,García,Female,11,2012-12-07,del Obispado,204,Laderas de Monterrey,22384,RAGC121207MSLMRR772,,1,2,6,B
00160,Octavio,De la Rosa,Avilés,Male,12,2011-08-12,Nogales,299,Sonora,22789,DEAO110812HGRVC666,90603978371,1,2,6,B
00161,Daniela,Carrasco,González,Female,11,2012-12-25,De los Ángeles,311,Las Palmas,22410,CAGD121225MMCRNN709,,1,2,6,B
00162,Gabriela,Soto,Valverde,Female,11,2012-10-31,Laredo,186,Madero Sur,22310,SOVG121031MMNTLB795,22332502977,1,2,6,B
00163,Daniel,Navarrete,Linares,Male,12,2012-03-11,San Isidro,289,Las Palmas,22036,NALD120311HCHVNN764,,1,2,6,B
00164,Ángel,Castro,Curiel,Male,11,2012-10-02,La Habana,378,El Paraíso,22540,CACA121002HYNSRN861,19320974366,1,2,6,B
00165,Berta Antonia,Moreno,Sánchez,Female,12,2012-01-20,Del Olmo,396,Hipódromo,22654,MOSB120120MCCRNR760,,1,2,6,B
00166,Hernán Oswaldo,Contreras,Chavarría,Male,12,2011-08-02,Corona,192,Juárez,22856,COCH110802HCCNHR657,77850305813,1,2,6,B
00167,Catalina,Terracina,Baca,Female,13,2011-06-14,Ensenada,294,Cacho,22365,TEBC110614MCMRCT887,71871920353,1,2,6,B
00168,Abel,Contreras,Chavarría,Male,12,2012-01-18,Corona,192,Juárez,22856,COCA120118HHGNHB749,91012236891,1,2,6,B
00169,María José,Rangel,Zarate,Female,14,2010-01-17,Adolfo Ruiz Cortínez,211,Aeropuerto,22564,RAZJ100117MOCNRS722,,1,3,1,A
00170,Blanca,Rosas,Puentes,Female,12,2011-08-18,Juan Ojeda Robles,250,Buena Vista,22564,ROPB110818MSPSNL826,,1,3,1,A
00171,Ivonne,Escobar,Osuna,Female,13,2011-04-26,Popocatépetl,219,Colinas del Rey,22436,EEOI110426MASSSV728,,1,3,1,A
00172,Armando,Bétancourt,Salas,Male,12,2011-12-02,San Pedro,330,Ermita,22587,BESA111202HJCTLR766,,1,3,1,A
00174,Vicente,Malacara,Ruvalcaba,Male,12,2011-09-20,Alcalá,378,Ermita,22457,MARV110920HDFLVC663,36847652543,1,3,1,A
00175,Isaac Miguel,Baca,Paz,Male,13,2011-01-15,Castillo de Chapultepec,124,Tomás Aquino,22410,BAPI110115HTCCZS805,,1,3,1,A
00176,Jesús,Alatriste,Correa,Male,13,2011-04-28,Juan Ojeda Robles,277,Buena Vista,22987,AACJ110428HCHLRS826,,1,3,1,A
00177,Leticia,Machado,Montero,Female,12,2011-09-15,Ciprés,339,Gabilondo,22365,MAML110915MNTCNT741,73596730048,1,3,1,A
00179,Dulce María,García,Vega,Female,13,2011-01-17,Manuel Doblado,336,Gabilondo,22784,GAVM110117MBCRGR784,17937905158,1,3,1,A
00180,Angélica Nayelli,Vigil,Cabrales,Female,13,2011-05-23,Tetecala,165,Morelos,22398,VICA110523MSRGBN867,14744100373,1,3,1,A
00181,Abraham,Gamez,Estrada,Male,12,2011-07-30,Sierra de Juárez,288,Cumbres de Juárez,22694,GAEA110730HGRMSB873,18565756092,1,3,1,B
00182,Georgina Silvia,Trujillo,Ramírez,Female,13,2010-10-24,Juan Ojeda Robles,130,Buena Vista,22697,TURG101024MCLRMR849,11512821087,1,3,1,B
00183,Óscar,Verduzco,Salazar,Male,14,2010-05-05,Club 20-30,215,Juárez,22789,VESO100505HHGRLS659,50296697557,1,3,1,B
00185,Frida,Nava,Meneses,Female,13,2011-04-05,Azueta,146,Libertad,22149,NAMF110405MQTVNR862,26919388566,1,3,1,B
00186,Sergio Manuel,Naranjo,Nieto,Male,12,2011-08-18,Misión de La Paz,294,Zona Río,22147,NANS110818HCCRTR862,,1,3,1,B
00187,Guadalupe,Balderas,Cervántez,Female,13,2010-12-11,Luis Moya,199,Libertad,22034,BACG101211MCCLRD858,,1,3,1,B
00188,Ana,Verduzco,Salazar,Female,13,2011-03-30,Club 20-30,215,Juárez,22789,VESA110330MTLRLN715,,1,3,1,B
00189,Alfonso,Sanches,Ibarra,Male,13,2010-08-14,Navojoa,221,Sonora,22360,SAIA100814HMSNBL904,,1,3,1,B
00191,Miguel,Santacruz,Fernández,Male,13,2011-05-04,De Maltrata,458,Cumbres de Juárez,22009,SAFM110504HBCNRG778,78647922223,1,3,1,B
00192,Martín Vicente,Santos,Collazo,Male,12,2011-10-11,De las Brisas,160,Altabrisa,22487,SACM111011HNLNLR823,,1,3,1,B
00193,Helena,Jaramillo,Gallardo,Female,13,2010-11-12,Las Palmas,208,Las Palmas,22654,JAGH101112MCMRLL762,85927080564,1,3,2,A
00194,Olga,Terrazas,Viruega,Female,14,2010-04-22,Tepic,395,Hipódromo,22587,TEVO100422MSLRRL869,,1,3,2,A
00195,Amador Raúl,Echeverría,Bernal,Male,14,2010-05-29,Mocorito,242,Hipódromo,22984,EEBA100529HTSCRM688,91051258972,1,3,2,A
00197,Alonso Cornelio,Vargas,Valadez,Male,13,2010-12-23,Misión de La Paz,314,Zona Río,22184,VAVA101223HTCRLL654,,1,3,2,A
00199,Eugenio,Valencia,de la Crúz,Male,15,2009-07-14,Manuel Contreras,394,Libertad,22165,VADE090714HBSLG708,,1,3,2,A
00200,Francisco Javier,Valle,Esquer,Male,15,2009-01-17,San Francisco de Asís,225,Ermita,22486,VAEF090117HOCLSR768,,1,3,2,A
00201,Amelia,Ramos,Contreras,NonBinary,13,2010-07-29,Adolfo Ruiz Cortínez,321,Aeropuerto,22074,RACA100729XQRMNM687,,1,3,2,A
00202,Marisol Guadalupe,Contreras,Chavarría,Female,13,2010-10-15,Corona,192,Juárez,22856,COCM101015MASNHR836,,1,3,2,A
00203,Julio César,Osorio,Montaño,Male,14,2010-05-07,De las Flores,109,20 de Noviembre,22487,OOMJ100507HQTSNL742,16814640252,1,3,2,A
00204,Rebeca Irma,Ortiz,Botello,Female,14,2010-07-12,La Malinche,259,Gabilondo,22568,OOBR100712MJCRTB683,,1,3,2,A
00205,Mercedes,González,Salcido,Female,14,2009-10-18,Linares,168,Colinas del Rey,22486,GOSM091018MBSNLR780,,1,3,2,B
00206,Sofía,Ramos,Nájera,Female,15,2009-06-17,Manuel Oviedo,358,Libertad,22654,RANS090617MQTMJF697,68714343893,1,3,2,B
00207,Lorena,Terrazas,Ibarra,Female,13,2010-08-27,Fernando,238,Las Palmas,22014,TEIL100827MCLRBR868,,1,3,2,B
00208,Elisa,Gutiérrez,Archuleta,Female,14,2009-08-19,Lomas Campestre,141,Aguacaliente,22654,GUAE090819MBSTRL790,,1,3,2,B
00209,Fernando,Cabrera,Esqueda,Male,14,2010-03-02,De las Américas,349,Buena Vista,22789,CAEF100302HMSBSR864,68537870616,1,3,2,B
00210,Amalia,Becerril,Velásquez,Female,13,2010-11-27,Juan Ojeda Robles,378,Buena Vista,22587,BEVA101127MMNCLM755,,1,3,2,B
00211,Fabiola,Delgadillo,Caballero,Female,14,2010-07-16,De las Ferias,293,Hipódromo,22165,DECF100716MDFLBB666,,1,3,2,B
00212,Raquel Amanda,Franco,Díaz,Female,15,2009-07-15,San Isidro,329,Las Palmas,22540,FADR090715MZSRZQ667,70612496585,1,3,2,B
00213,Juan Carlos,Castillo,Moya,Female,13,2010-12-06,De las Ferias,317,Hipódromo,22457,CAMJ101206MBCSYN731,,1,3,2,B
00214,Hermelinda,Morales,Cervántez,Female,14,2009-11-21,Universidad,398,Otay Universidad,22568,MOCH091121MCHRRR909,61855590902,1,3,2,B
00215,Emilia,Castro,Bernal,Female,14,2010-02-28,Tarahumara,202,Cumbres de Juárez,22587,CABE100228MHGSRM677,56837675347,1,3,2,B
00216,Andrea,Balderas,Cervántez,Female,14,2010-05-05,Luis Moya,199,Libertad,22034,BACA100505MTCLRN656,,1,3,2,B
00217,Zoé,Carmona,Herrera,Male,14,2009-12-10,Tarahumara,297,Cumbres de Juárez,22540,CAHZ091210HQRRRX886,70701766720,1,3,3,A
00218,Silvia ,Núñez,Gómez,Female,15,2009-05-26,Ingenieros Civiles,352,Chapultepec,22398,NUGS090526MBCNML747,61724086995,1,3,3,A
00219,Daniel,Mena,Méndez,Male,15,2009-02-09,Iturbide,112,Gabilondo,22854,MEMD090209HCMNNN849,74179772991,1,3,3,A
00222,Lourdes Pilar,Franco,Díaz,Female,14,2009-08-20,San Isidro,329,Las Palmas,22540,FADL090820MTLRZR827,53763317086,1,3,3,A
00223,Leticia Isabela,Gamez,Estrada,Female,16,2008-04-23,Sierra de Juárez,288,Cumbres de Juárez,22694,GAEL080423MBSMST737,,1,3,3,A
00225,Julio,Zepeda,Terán,Male,15,2009-02-15,Gabriel Hernández,369,Libertad,22436,ZETJ090215HASPRL842,,1,3,3,A
00227,María José,Bautista,Martínez,Female,15,2009-07-22,Colina Azul,239,Aguacaliente,22954,BAMJ090722MTLTRS681,,1,3,3,A
